 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.478135816311607,0.497001744439599,0.51464211146207,0.603230084031191,0.603230084031191,0.998871103603109,0.797210724208184,0.809120402341053,0.303416970018942,0.781371798553316,0.0002523188297031,0.0,0.465054561619822,0.0002330233023302,0.0,0.178332139395727,0.178332139395727,0.178332139395727,0.197598562919542,0.323654240645116,0.0196318647246548,0.0870450289064408,0.15794230624388,0.0219942327975846,0.847865674674431,0.688596111573156,0.688596111573156,0.217498333291085,4820000000.0,0.0004015160086603,0.263302795067254,0.380323013300548,0.0072630038595823,0.006990132091974,0.630182120792866,0.0085036339926499,0.142667110076488,0.857332889923512,0.0050921686275749,0.37716039303664,0.0053658477137564,0.0870014819157425,0.156971570771435,0.398154933596634,0.0704647676161919,0.000777089060899,0.0081445838688054,0.0002548914217954,7560000000.0,0.0238709677419355,0.0098703053625721,0.388989394179236,0.0159526837459877,0.769400015594121,0.383384664336012,0.387458846876308,0.0724978796119261,0.0070146190771348,0.0038595009748036,0.0994177583609905,0.347963549145713,0.277120932822757,0.0009981291398705,0.658469998476682,0.733420664838751,0.331241324058893,0.0133491190814397,0.923448347667047,0.0020944794599702,0.0306173471048025,0.000192353812708,0.0001964063027588,0.593939490196919,9890000000.0,0.67157382959307,0.516691109139998,0.658469998476682,0.331241324058893,0.120391231353835,0.644381941462698,0.459533682125141,0.598387217535834,0.314827563748869,0.039852919273085,0,0.771660601354612,0.0012534883311677,0.624038660827679,0.603229436665922,0.837869737454391,0.280946479234037,0.0266492607190539,0.564376866047695,1,0.0256826537895084
0.242821625310779,0.119930222416049,0.212966432892553,0.589566007005002,0.589566007005002,0.998155057444303,0.796048249280664,0.807895375494359,0.30288378222058,0.780258251880496,0.0007495557534995,0.0006266777977954,0.471700930189645,0.0,0.0,0.143525346593064,0.143525346593064,0.143525346593064,0.160347924742366,0.32025889509797,0.0093016924542855,0.0602556795049263,0.125028244332304,0.0219159286068692,0.847876721017971,0.688545559762051,0.688557158978983,0.217515681724356,2210000000.0,0.0002974562351293,0.26080767108811,0.388621884430535,0.0192873033157463,0.0113994362977815,0.630611566964836,0.0028661578165038,0.0704416966472171,0.929558303352783,0.0062676374197962,0.36963718146295,0.0053658477137564,0.0611575227579918,0.125435487519795,0.398968145408167,0.104947526236882,0.000480861899303,0.0131331201407242,7910000000.0,0.0005620778269753,0.022258064516129,0.0121322503414949,0.359365459849393,0.0026119763273969,0.878322658901793,0.495265795534121,0.678010224596355,0.329174235937855,0.0136043417887554,0.0261278619267775,0.0665220594064159,0.367748092542778,0.277193286470054,0.0150198519136433,0.872924243896972,0.738864397879289,0.328487014783117,0.0,0.795534996830056,0.0018982394349586,0.191675287524282,0.0001629126219766,0.0001213093277448,0.59399787043083,0.0002219495416649,0.671628501584429,0.13928464768633,0.872924243896972,0.328487014783117,0.110933233663468,0.750771672309797,0.497083856000685,0.628314370021525,0.327806243347201,0.0152062078454776,0,0.42375528872631,0.0005220965001817,0.623811586446275,0.589563173744028,0.817336711732852,0.276857684873997,0.0267908616213663,0.565156988403151,1,0.0547103455152145
0.51620923316921,0.572721325774095,0.55982654317683,0.606444313120685,0.606444313120685,0.999110979644045,0.79749584390658,0.809388739075141,0.303413344535272,0.7816624659543,6380000000.0,951000000.0,0.491598097682494,0.0,0.251644903330297,0.282921073701066,0.282921073701066,0.282921073701066,0.246194573130377,0.336457522812478,0.0727800716910931,0.146242162690335,0.200271145590118,0.0221057708355402,0.84804194561331,0.689346511659579,0.689346511659579,0.217589973370122,6830000000.0,0.0004580127298292,0.26380166445206,0.384831042062516,0.0488766025691027,0.0368820704515482,0.630624580485199,0.0006128087981834,0.0185022825528313,0.981497717447169,0.0072639355134539,0.36963718146295,0.0070829677293555,0.146204830068233,0.199351481788704,0.396476260779746,0.182908545727136,0.0011909955058687,0.0053087521401093,0.0021253053108175,0.0008888848542342,0.0301612903225806,0.0609902618862271,0.422502883245517,0.0088501589126096,0.889849824804695,0.594488920613615,0.57585608631377,0.277017390689165,0.0484758150261119,0.0648693931934659,0.0222322737431671,0.428542305364415,0.276981082295695,0.0013760009100388,0.968486466188014,0.73808203447269,0.326803433716238,0.0,0.956343571475948,0.0023865941704212,0.0261512070520878,0.0001213994297969,0.0001316805896449,0.593996410357329,0.0001683360006637,0.671575132478577,0.1041974898235,0.968486466188014,0.326803433716238,0.110933233663468,0.648965558945871,0.466189410844601,0.627832348864282,0.315169524920399,0.0058747877214019,0,0.819932227739061,0.0036315082107457,0.624864070238272,0.60644151645746,0.841231217443151,0.275223571316587,0.0267940270256865,0.56517204503642,1,0.188739968687776
0.470920879442305,0.538268643698212,0.522993736281386,0.594473832139408,0.594473832139408,0.998965043497753,0.797412424606176,0.809329238887136,0.30357286581674,0.781590606123637,1780000000.0,221000000.0,0.462464457361415,0.0008040804080408,0.266322502277558,0.18756057477561,0.18756057477561,0.18756057477561,0.216696605842867,0.322168776968239,0.0196772388341879,0.0955948212686263,0.172252767944566,0.0222773447202218,0.848158773342488,0.689771729719087,0.689771729719087,0.217634515837565,6000000000.0,0.0004475069349475,0.2642034019473,0.381124026675608,0.0088155731183366,0.0021054614734861,0.638482007095793,0.0165868738544032,0.191220485533755,0.808779514466245,0.0057017327611328,0.38271529000208,0.0056272545578629,0.0955835653915677,0.171238971419953,0.415208266626296,0.0449775112443778,0.0003936169133535,0.0160551966765862,1320000000.0,0.0001876114415745,0.0232258064516129,0.0516839739729448,0.392698039393049,0.035656078038504,0.812292832173855,0.286153039780437,0.708049963871573,0.0211236348286467,0.0034209038488763,0.0007476717784182,0.149770566325567,0.343082323330598,0.277937746741051,0.0142788528117337,0.746692003955936,0.739080528097183,0.337279072326661,0.0041195771450674,0.931930880803856,0.0023061012099472,0.0038534002044973,0.000625795668398,0.0002541287716841,0.594053542534973,4910000000.0,0.671572728270006,0.129464023329598,0.746692003955936,0.337279072326661,0.118632054166142,0.64316873036982,0.459306562217461,0.579549970069804,0.31462897657048,0.0330165185983694,0,0.79766328339549,0.061804847229174,0.657173297907958,0.59446894254733,0.840263737370799,0.286808379535366,0.0284984587830133,0.568270784958922,1,0.0182140639006278
0.529566616292107,0.586240732664632,0.577761122115745,0.619351677020424,0.619351677020424,0.999180423526802,0.797582998399539,0.809466466891856,0.3034203538037,0.781728852086925,0.0002014387723844,8030000000.0,0.473705576944046,0.0003280328032803,0.1662111549752,0.179259196831149,0.179259196831149,0.179259196831149,0.228420156944313,0.326342222536606,0.0191327495197907,0.114811497435062,0.183927091963546,0.0221200252008329,0.848072473048333,0.689363362263281,0.689363362263281,0.217588383871358,7950000000.0,0.000472586089,0.26378379218438,0.390708244849298,0.0200610918530675,0.0124031955602524,0.630663621046287,0.0026327068457673,0.0659975209359978,0.934002479064002,0.0059361034964259,0.370181823061937,0.0061202105878912,0.114783330890615,0.182942462861021,0.400524903439471,0.124437781109445,0.0011341848173434,0.0055760256514258,4240000000.0,0.000324537534014,0.0256451612903226,0.0107427698544424,0.39979873815608,0.0043692108584427,0.877432571514233,0.447061567278184,0.661374199723129,0.0762815612026699,0.0130974180743562,0.006450494671405,0.0624117457911588,0.372953900974782,0.277226746648452,0.0183242990114119,0.871262760810337,0.738683194448943,0.328302389683342,0.0011277752485582,0.943451757688334,0.0023814924639904,0.0335712189202102,0.0002305100765751,0.000157781541935,0.594031567198249,7270000000.0,0.671574436765477,0.186103902451589,0.871262760810337,0.328302389683342,0.111839474234972,0.645832412064644,0.460356892624536,0.636033015495861,0.314915792736736,0.0146170411918527,0,0.825734621007974,0.0010607917338133,0.624055725829412,0.619352627977849,0.841822263163312,0.276688624493709,0.0267988170421305,0.565194659055421,1,0.058456380800486
0.638083166772291,0.669755778456171,0.720006424326784,0.628590783954799,0.628590783954799,0.999353282176725,0.79786797975747,0.809812271047964,0.303556671989682,0.782113274110728,0.0001766925626885,9070000000.0,0.576169027788262,0.0004280428042804,0.0,0.179385613754161,0.179385613754161,0.179385613754161,0.241940058617755,0.334370800028295,0.0112527791642089,0.115788616562169,0.191383595691798,0.0225531240203581,0.848873938798128,0.690840069535286,0.690840069535286,0.217836169804938,0.0001007098908636,0.0005918181268731,0.267079282933538,0.397209492939905,0.0552790786924222,0.0538424204010795,0.63062629279051,0.0003200831669083,0.0099464884965383,0.990053511503462,0.0052167788868118,0.36963718146295,0.0053658477137564,0.115760418193366,0.188726340396652,0.394927541085953,0.0974512743628186,0.0013817171030606,0.0045778060516529,0.0059200156832742,8470000000.0,0.0203225806451613,0.0084602617393475,0.402998575337509,0.0138649121933127,0.854106979094967,0.436366150098686,0.41925521928229,0.135320482617534,0.055253845881312,0.0489697267616216,0.0142177794662795,0.685256282618677,0.276976455896663,0.000405448861277,1.0,0.736363599037294,0.326564682186079,0.0,0.948427773430494,0.0029020446438225,0.017452741154001,0.0001999276179654,0.0002148025198851,0.594045684032259,0.0001771039121527,0.671601673715346,0.546148483132803,1.0,0.326564682186079,0.110933233663468,0.671968117176167,0.512324242984262,0.720154587289595,0.317382441856444,0.00516305483416,0,0.864636258416884,0.0010735415534343,0.622864802739117,0.628590130681735,0.843349945843124,0.275011223697383,0.0267959390284196,0.565181096212952,1,0.303625259644099
0.516160483595768,0.580462276493676,0.566465014187055,0.595410715057871,0.595410715057871,0.998984108790024,0.797399143921534,0.809322078032999,0.303509540701976,0.781581062239876,1380000000.0,52600000.0,0.467322580374592,0.0005660566056605,0.148091912136856,0.187729130672959,0.187729130672959,0.187729130672959,0.256310863193722,0.38540708778383,0.564998411906166,0.157397606058139,0.210288468780598,0.0224078622401247,0.849251232014341,0.692926197356579,0.692926197356579,0.21799603886953,0.0001034056809906,0.0005969337752122,0.26473257648165,0.484240527551134,0.0071856250058502,0.0020649118451079,0.631239983013931,0.0321241302583463,0.231278531910391,0.768721468089609,0.0058870769650636,0.380222464285155,0.0053658477137564,0.157376194896347,0.208008445818566,0.422527172930095,0.997001499250375,0.006920759234273,0.0009136826105705,0.0004001069244674,0.0079205314245382,0.510645161290323,0.134359531748013,0.402501074150291,0.0021640222615879,0.793499939873469,0.684639492401678,0.935142826725316,0.0236350604099983,0.0051045438243456,0.0005214441058371,0.240568844554122,0.358475561677208,0.277865062378551,0.0057277318938401,0.999777143483944,0.739902288708678,0.354721269983808,0.0,0.938397357560301,0.0023976976518522,0.021457570793121,3210000000.0,2510000000.0,0.593919904112273,30700000.0,0.671572720243401,0.0540529881355476,0.999777143483944,0.354721269983808,0.110933233663468,0.647140265885687,0.459743319850486,0.696679967344975,0.316331381885199,0.0402682113643205,0,0.817022647528663,0.0011998126964655,0.623434786694168,0.595410005636927,0.84442994093011,0.298076241017172,0.0269828943483536,0.565932236149702,1,0.0143694360529795
0.574806220445571,0.613824683820323,0.614593929011189,0.61583476268035,0.615395148387841,0.999159509478917,0.797671259616219,0.809519587409812,0.303618305212068,0.781802115429906,0.0001587689061331,3070000000.0,0.476359427291714,0.0007270727072707,0.226439923069137,0.194260671695251,0.194260671695251,0.194260671695251,0.245816394062589,0.332602390889156,0.0296746676346477,0.122709877045843,0.201024327784891,0.0221142886879712,0.848060026795441,0.68949046313538,0.68949046313538,0.217605393830988,7500000000.0,0.0004718873663,0.264257795805456,0.387429678476957,0.0136324067631614,0.0085141742785597,0.630622868179888,0.0032436918082419,0.0773347038727817,0.922665296127218,0.0053590754046684,0.36963718146295,0.0053658477137564,0.122681453254515,0.200098031822638,0.401082228173569,0.139430284857571,0.0007223073255353,0.0087585444267495,7950000000.0,0.0002133323650162,0.0291935483870968,0.0055021077214576,0.395581284909884,0.0033957451501256,0.822874308864641,0.322306400993442,0.47175622768633,0.0376790213989144,0.0090266579482718,0.003043855109474,0.0653527621422723,0.376044973008024,0.277283681512967,0.0122407372981113,0.783848255972426,0.735972080809526,0.328517692284693,0.0,0.953240519436808,0.0025506455306472,0.0244039653110133,0.000137306377266,9560000000.0,0.593972339620173,3110000000.0,0.671576433373337,0.325826883212864,0.783848255972426,0.328517692284693,0.110933233663468,0.649407658743451,0.461354657859577,0.655496128911964,0.315386398566159,0.0215001857845358,0,0.841772342363456,0.0013674497345774,0.623917819337502,0.615832233808673,0.842922704003879,0.277131839895824,0.0267932750737133,0.565168476435678,1,0.0497343168823181
0.550528932871837,0.580462276493676,0.594999732319717,0.614883466178527,0.614883466178527,0.999179614696221,0.797645943311121,0.809532216552562,0.303532018700728,0.781807308425481,0.0001306692381139,9690000000.0,0.47180829202419,0.0001300130013001,0.100617471403988,0.302937086511314,0.302937086511314,0.302937086511314,0.255081781223409,0.330444931739407,0.0375848873965848,0.133539614037945,0.205920012050915,0.0220751761002778,0.848022699800709,0.689376173338698,0.689376173338698,0.21759100206452,7260000000.0,0.0004582622736506,0.263928324436052,0.37881412764055,0.0271543614528504,0.0246198628299648,0.630624580485199,0.0014918976098633,0.0413580433533875,0.958641956646612,0.0053796259473098,0.370359642393023,0.0053658477137564,0.133535264709235,0.204969459316794,0.395904199093543,0.0794602698650675,0.0012133139906465,0.005207990880252,0.0001545780811338,9680000000.0,0.0185483870967742,0.0130987177415801,0.401483458085525,0.0165535413427876,0.861220339632927,0.485315999937112,0.516304131701566,0.240766963236519,0.0245956825605082,0.035060210382031,0.0360424765348746,0.365055716845906,0.277038487520196,0.0069532148963833,0.776356482865478,0.737251605722203,0.327285553362972,0.0020507469589433,0.965657034601375,0.0026252851719297,0.0119832568371832,0.0002763070165322,0.0002654563157697,0.594069245979647,0.0003478318192921,0.671548794137836,0.381635715073484,0.776356482865478,0.327285553362972,0.112099653631075,0.621881466136112,0.447206598624644,0.599654849652988,0.312275082362802,0.0107626136384922,0,0.823691180388357,0.0212021215921302,0.621432441837649,0.614883142774965,0.841540678322424,0.275861227833505,0.026794581269871,0.565174672123932,1,0.0922722430443794
0.483985765124555,0.546936327954645,0.535521173510359,0.604102105824529,0.604102105824529,0.99900444510178,0.797430962228488,0.809347466515846,0.303522834142098,0.781606325461594,0.0001328663314981,0.0,0.472111924712514,490000000.0,0.152343354590546,0.177952888626691,0.177952888626691,0.177952888626691,0.218965680249598,0.327580108934003,0.0242751486002087,0.100154710528459,0.17436167808993,0.0221059446692632,0.848102094659659,0.689491819262733,0.689507111762668,0.217608416865171,6600000000.0,0.0004449615879691,0.264032449821666,0.38684288960918,0.015878265590435,0.0119028755301084,0.630625265407323,0.0032692255081662,0.0777579587024216,0.922242041297578,0.0057110208277664,0.370264581744329,0.0059800623964122,0.100135163743547,0.173403212427419,0.399091399916669,0.142428785607196,0.0013654854777677,0.0046341640444545,0.0001073830427653,0.0003434499777211,0.0296774193548387,0.0110218409882056,0.393534745935189,0.0040997447737477,0.864186770157279,0.547661734710122,0.66883033857386,0.317872289721172,0.0125644311998644,0.021123191304764,0.079550780527032,0.371310141230125,0.277148793597273,0.0089062201085468,0.951243882956992,0.738301356264162,0.329031517985249,0.0,0.937374266240789,0.0022987615081859,0.0233190176434627,0.0001859995439771,0.0001559465269935,0.59399940660764,0.0002454080195159,0.671601358174299,0.210190239628982,0.951243882956992,0.329031517985249,0.110933233663468,0.691628367798247,0.474827481842077,0.643754211131432,0.320743906572782,0.0184738845678305,0,0.805341464664085,0.0012224287792585,0.624167388095066,0.604097317500153,0.840632310322689,0.2771499468001,0.0267945567520297,0.565174555963438,1,0.0494445772098036
0.518256715253742,0.567760575665068,0.563038706568874,0.648121189408899,0.648121189408899,0.999076777665183,0.797535409279574,0.809414648347379,0.303554013301658,0.781663027359227,0.0007666699545976,0.0,0.47371060953004,0.0,0.265816378175929,0.181029033753318,0.181029033753318,0.181029033753318,0.222652926160537,0.322876140623895,0.0186941331276374,0.10528458594577,0.180387135648113,0.0220784315318191,0.848018794171257,0.689377760296238,0.689377760296238,0.217597416471848,6640000000.0,0.000446708394719,0.263978055963509,0.380201929883387,0.0236523442984577,0.0216310432982693,0.630618758647142,0.0013040425318487,0.0367929376908426,0.963207062309158,0.0053788473069932,0.36963718146295,0.0053658477137564,0.105305584053935,0.179420858155494,0.39691167072826,0.122938530734633,0.0009820133302222,0.0064342041781766,0.0001127330876006,0.0001664295046225,0.0240322580645161,0.0059956229895862,0.394247077180525,0.0046031401921809,0.855318140661426,0.500988938414619,0.510674189876679,0.149422233001832,0.0223675179646363,0.0191901528678535,0.0409306077686738,0.37700394637228,0.277015052607121,0.0036673250360475,0.982139232154589,0.736878585104903,0.327413669403638,0.0,0.938468146389798,0.0022645270329264,0.105864316261,0.0001634643082398,0.0001661743600048,0.594005251232557,0.0001337268388038,0.671575008560827,0.374199515988944,0.982139232154589,0.327413669403638,0.110933233663468,0.646848582224216,0.461771053796507,0.611624477494973,0.31498538480348,0.0123802636459358,0,0.817387143853033,0.0003159905238956,0.623841664327543,0.648117357673308,0.841179436303979,0.275724871340859,0.0267926772678524,0.565165635766643,1,0.102991723208819
0.478428313752255,0.543665503706934,0.528936238556668,0.596441286268179,0.596441286268179,0.998967238895045,0.797411871244316,0.809330020071223,0.303567548440692,0.781587097342842,4720000000.0,0.0,0.459577430529344,0.0009000900090009,0.227553396092722,0.185748598879103,0.185748598879103,0.185748598879103,0.218965680249598,0.312690103982457,0.0445422508583269,0.0965719403957332,0.175039542065226,0.0220052633374675,0.8479376111928,0.689271520702352,0.689271520702352,0.217577599172022,7940000000.0,0.0004451612230262,0.26383274665672,0.364721880704892,0.0110932571193226,0.0063238705056975,0.631120121642169,0.0079893123227459,0.13804153943828,0.86195846056172,0.0067086537333953,0.371330379370274,0.0053658477137564,0.0965525103001286,0.174066812457582,0.409097790394991,0.176911544227886,0.0005883964168687,0.0107430289005495,0.0001068098236758,0.0010727138070673,0.0419354838709677,0.0345607567234111,0.392698039393049,0.004019171348311,0.857862133370683,0.672086571341559,0.859610373821178,0.0780136034322505,0.0083945723081143,0.0028475152990008,0.14522112924839,0.335226491819544,0.277250484040552,0.0073209532053679,0.99993234778248,0.740220755501394,0.333355720071638,0.0,0.938731441373794,0.0023345505988651,0.0101649422748039,0.0002072225297304,0.0001651291733165,0.593983630048994,5190000000.0,0.671565646934111,0.0762343456952388,0.99993234778248,0.333355720071638,0.110933233663468,0.630003086561783,0.456892855482742,0.540286832859759,0.312308421646346,0.0263569947343596,0,0.802171763129261,0.002495177785538,0.624457370334074,0.596438485423181,0.840580534784711,0.280573389667802,0.0269278838567119,0.565735652217188,1,0.0266610153107543
0.599181007166187,0.635085041430441,0.634562878098399,0.632929272546448,0.632929272546448,0.999436822821039,0.798037308486648,0.809783757828767,0.303677763144251,0.782071028389966,0.0001627005469259,0.0,0.498566551755953,0.0003560356035603,0.231804838546412,0.200539378871518,0.200539378871518,0.200539378871518,0.244020043490593,0.336457522812478,0.013113117655066,0.124256982330429,0.207501694659938,0.0221107171951151,0.84806005032333,0.689461176555316,0.689461176555316,0.217600356546806,0.0001025204961728,0.0006163482845184,0.264295094451049,0.390764129503372,0.0281721429886334,0.0279212264203911,0.630636909083437,0.0009091821008763,0.0266650542673157,0.973334945732684,0.0060767314993183,0.369737833914508,0.0053658477137564,0.124261077727295,0.199992459090566,0.394040644513902,0.0779610194902549,0.0050155722155154,0.00126122356618,0.0014353406000954,0.0001717249888605,0.0187096774193548,0.0263061263457838,0.43367404626761,0.0189387761092706,0.848887722425653,0.467657173784355,0.453196073069225,0.419320153466242,0.0279879121077606,0.0720074434144801,0.0304906823406538,0.449416830022213,0.276982065611425,0.0008251539050041,0.973950390553066,0.736399787141239,0.327063073796943,0.0,0.950671739976213,0.0029521662324507,0.0120883705709491,0.0002791227133135,0.0002948863367179,0.594072383635324,0.0006955044681348,0.671782759636784,0.189392529673631,0.973950390553066,0.327063073796943,0.110933233663468,0.807089395431051,0.597936721034301,0.670767708201032,0.331467130431965,0.010367051609333,0,0.847078349458264,0.0012847620078119,0.626415402355876,0.632928259465282,0.842655651878999,0.275438814436854,0.0267970543571828,0.565186360994744,1,0.138019332653329
0.489396967776532,0.546064108155255,0.548637507361208,0.601291457069142,0.601212182360657,0.999004676196232,0.797417681543847,0.809357361514289,0.303499147648789,0.781658816822274,8630000000.0,2280000000.0,0.466394907022974,0.0001230123012301,0.0,0.171842737347773,0.171842737347773,0.171842737347773,0.223125649995273,0.324715286128599,0.0206149704312053,0.0994218711831284,0.17270467726143,0.0220951669784322,0.848007253742064,0.689242897759077,0.689242897759077,0.21758564953528,920000000.0,0.0004596347646684,0.263610508893396,0.385352632167207,0.0080386644659455,0.0059707768185884,0.630972863385433,0.0091018521051623,0.147715935544336,0.852284064455664,0.0052133028139699,0.376020783612886,0.0089298771570634,0.0994186330548634,0.171751753261443,0.402144628447944,0.104947526236882,0.0007385389508283,0.0085518984531438,0.0001016508518704,0.0001618905181328,0.0293548387096774,0.0110247785790873,0.393557359625517,0.0118413782187462,0.778904844917072,0.316053875756898,0.405161596699644,0.0335006812116657,0.0061051465302745,0.001881774414235,0.0941978070894133,0.349797084706069,0.277468650585808,0.0053463326103049,0.601936470373917,0.734254273481661,0.331138026051311,0.0149876526920371,0.935307830198554,0.0023320609801207,0.0127770669289968,0.0001721281784706,0.000137647461897,0.593946917947449,3950000000.0,0.671552494946557,0.397572184819628,0.601936470373917,0.331138026051311,0.122402326120794,0.621191567696744,0.455524451693937,0.6083206153415,0.310524345215024,0.0361201025707778,0,0.803585323562336,0.0038705490400986,0.623747992166719,0.601287735536812,0.840746006380619,0.281380200898841,0.0268522254570118,0.56543367638675,1,0.0246822775730581
0.473602105981573,0.541321412996075,0.528079661652123,0.600491503192609,0.600498709984289,0.998998090004356,0.797394855367119,0.809327285926917,0.303473044166367,0.781557342881708,8150000000.0,391000000.0,0.465614856193855,0.0005510551055105,0.0,0.176857275293919,0.176857275293919,0.176857275293919,0.214049352368346,0.321815095140412,0.0133097387963761,0.0975490595228402,0.170595767116065,0.0220376280160921,0.847970209081991,0.689983602977617,0.689983602977617,0.217516617504421,5810000000.0,0.0004420169708763,0.264027787490967,0.382139264557952,0.0082988820627704,0.0043344433534168,0.633635840604923,0.0054623879480936,0.110560207999516,0.889439792000484,0.0053159442928459,0.374863280419967,0.0059745783367456,0.0974400312667937,0.169640298620014,0.398804699212109,0.0644677661169415,0.0011423006299899,0.00553162238437,4340000000.0,0.0001028836937666,0.0204838709677419,0.0213063466651,0.394597589380611,0.0262171249240446,0.776900171037554,0.187066893860007,0.344558125332261,0.0807775051992461,0.0043919906444457,0.0054853038444792,0.0778366171865172,0.349101413094558,0.277832833848761,0.0104387846081352,0.660306733109158,0.733657349080763,0.329461906702062,0.0066272382031748,0.932958525979268,0.0022628800952531,0.0117053299790748,0.0002045449308696,0.0001121222076592,0.593955945215962,0.0001309311982537,0.671553225062935,0.331223336974566,0.660306733109158,0.329461906702062,0.114401315916215,0.627706120822389,0.4557999856685,0.595111824524673,0.312296889001318,0.0350187807431728,0,0.798201497279212,0.012544473425246,0.622404204117283,0.600487034917718,0.840207236498232,0.278740652496414,0.0306408091478943,0.569111958645918,1,0.0340785977324224
0.397894018427339,0.303968600087222,0.363777504149044,0.593428847345739,0.593428847345739,0.998690503289052,0.796867086493087,0.80855326269346,0.30319436532162,0.780942043081653,0.0002757930379661,6790000000.0,0.454499551261082,430000000.0,0.0,0.139016476338966,0.139016476338966,0.139016476338966,0.19835492105512,0.316156185895169,0.0058078860202368,0.0878592948456966,0.159222715974994,0.0222686214279363,0.848076402205674,0.689510805045671,0.689510805045671,0.21761080609087,3620000000.0,0.0003430978000665,0.265396958606274,0.365131701501434,0.0171313038024842,0.0160320753798876,0.630611224503774,0.0026062612279885,0.0654533361550322,0.934546663844968,0.0528214852224774,0.371904098344155,0.0053658477137564,0.0878727180940284,0.158208279918558,0.394272416578803,0.107946026986507,0.0044474653302628,0.0014217584547663,0.0002176321809782,0.0084447843640993,0.0230645161290323,0.0388995784557085,0.356934488139119,0.0003258121919404,0.86231796906077,0.629560109044014,0.629033938958302,0.475348075734552,0.0165583757468025,0.0361627782467739,0.0694261782411799,0.320432605014046,0.277006631203644,0.0018318329992727,0.977709768315458,0.737863593812715,0.328535750441118,0.0,0.762047121975848,0.0019653004780397,0.108660161252771,0.0001799957280522,0.0001862552574918,0.59400058780548,0.0003783056676248,0.671601092068394,0.0045917955779236,0.977709768315458,0.328535750441118,0.110933233663468,0.689738409720427,0.47685719749721,0.52014059978924,0.320189770624731,0.0171244789589343,0,0.627605076704209,0.0001323020842135,0.624101814949146,0.59342749037481,0.829991743830214,0.276669095823032,0.0267906282934372,0.565155874979645,1,0.0589301494989409
